,input,labels
25822,"Type Email doesn't support selectionrange I'm trying to set my cursor to the position of the beginning when I'm on focus of a text box. This is what I have:$(""ID"").focus(function () {    var input = this;    setTimeout(function() {        input.setSelectionRange(0, 0);    }, 0);});But I get this error every time I try to load the script:  Uncaught InvalidStateError: Failed to execute 'setSelectionRange' on 'HTMLInputElement': The input element's type ('email') does not support selection. Guess I can't use setSelectionRange on emails. So, any other solutions on how to set my cursor position in the input text box (without changing the type email)?",javascript
4509,Upload Largefile to Azure Blob using Javascript I have seen few examples where a file is transferred to server side and then uploaded to Azure Blob Storage.But I have files with size in few GBs.Is there a way I can upload a file directly to Azure Blob Storage using Client Side scripts instead of doing it from Server Side to save time.,javascript
499,"Ios webview with capacitor, set safe areas Using capacitor to build an app in ios. In ios the webview covers the whole screen, for iphone-x that means the notch will be included and content will go behind it, like the picture on the right. But i want the picture on the left, black bars on 'no go areas'.The expected solution (html/css) for this would be to set correct viewport and use the 'safe-area'insert-?', se: https://css-tricks.com/the-notch-and-css/But for the webview in ios the 'safe-area'insert' will always be 0, that is how it works => this solution is useless. How can i solve this? Can i change the webview to not cover the whole screen, without changing in the capacitor-framework?",ios
33853,Control cursor position in UITextField I have a UITextField that I'm forcing formatting on by modifying the text inside the change notification handler. This works great (once I solved the reentrancy issues) but leaves me with one more nagging problem.If the user moves the cursor someplace other than the end of the string then my formatting change moves it to the end of the string. This means users cannot insert more than one character at a time into the middle of the text field. Is there a way to remember and then reset the cursor position in the UITextField?,ios
6272,"Ajax POST request via jQuery and FormData - $_POST empty on PHP I wish to upload an image to the server via ajax using jQuery and FormData. My jQuery code is as followsvar formData = new FormData(""form"")[0];  var fileName = $(""#InputLogo"")[0].files[0].name;  $.ajax ( {      url : 'upload.php',      type : 'POST',      data : { ""data"" : formData, ""fileName"" : fileName },      processData : false,      success : function(data) {          console.log(data);          alert(data);      }  });This code is called when the user selects a new file to upload.MY server backend is  PHP  and it handles the request as follows$data = $_POST['data'];$fileName = $_POST['fileName'];$fp = fopen('/img/'.$fileName, 'w');fwrite($fp, $data);fclose($fp);$returnData = array(""data"" =&gt; $data);print_r($_POST);The POST request does occur, but $_POST remains empty.I tried searching for the solution but couldn't find an exact one.Any suggestions would be appreciated.EDIT :  Here is the form in HTML &lt;form id=card-form"" method=""post"" action="""" &gt;      &lt;div class=""form-group""&gt;    &lt;label for=""InputName""&gt;Name of the Company&lt;/label&gt;    &lt;input type=""text"" class=""form-control"" id=""InputName"" placeholder=""Enter a name""&gt;    &lt;/div&gt;    &lt;div class=""form-group""&gt;    &lt;label for=""InputEmail""&gt;Email&lt;/label&gt;    &lt;input type=""email"" class=""form-control"" id=""InputEmail"" placeholder=""Enter email""&gt;    &lt;/div&gt;    &lt;div class=""form-group""&gt;    &lt;label for=""InputLogo""&gt;Choose a company logo&lt;/label&gt;    &lt;input type=""file"" id=""InputLogo"" accept=""image/*""&gt;    &lt;p class=""help-block""&gt;For good visibility, please limit the image to 200 x 200 px&lt;/p&gt;    &lt;/div&gt;    &lt;button type=""submit"" class=""btn btn-default""&gt;Submit&lt;/button&gt;  &lt;/form&gt;",javascript
42933,"Posting form-data AND a file to ASP.NET Web API I have this ASP.NET Web API method, and I want to post an object and in the same time, a file!    public async Task&lt;IHttpActionResult&gt; Post(Facility facility)    {        if (!ModelState.IsValid)            return BadRequest();        // Check if the request contains multipart/form-data.        if (!Request.Content.IsMimeMultipartContent())        {            throw new HttpResponseException(HttpStatusCode.UnsupportedMediaType);        }        string root = HttpContext.Current.Server.MapPath(""~/App_Data"");        var provider = new MultipartFormDataStreamProvider(root);            // Read the form data.            await Request.Content.ReadAsMultipartAsync(provider);            // This illustrates how to get the file names.            foreach (MultipartFileData file in provider.FileData)            {                Trace.WriteLine(file.Headers.ContentDisposition.FileName);                Trace.WriteLine(""Server file path: "" + file.LocalFileName);            }            // Logic            // Login        return Ok(facilityManager.Insert(facility));    }And I want to call it, so I send this http request with fiddler:Header: Content-Type: multipart/form-data; boundary=-------------------------acebdf13572468User-Agent: FiddlerHost: localhost:44301Content-Length: 3279Body:---------------------------acebdf13572468Content-Disposition: form-data; name=""fieldNameHere""; filename=""credits.txt""Content-Type: text/plain&lt;@INCLUDE *C:\Program Files (x86)\Fiddler2\credits.txt*@&gt;---------------------------acebdf13572468Content-Disposition: form-data; name=""facility""Content-Type: application/json{    ""FacilityTypeId"":""1""}---------------------------acebdf13572468--I get an 415 error code with response text:  {""message"":""The request entity's media type 'multipart/form-data' is not supported for this resource."",""exceptionMessage"":""No MediaTypeFormatter is available to read an object of type 'Facility' from content with media type 'multipart/form-data'."",""exceptionType"":""System.Net.Http.UnsupportedMediaTypeException"",""stackTrace"":"" at System.Net.Http.HttpContentExtensions.ReadAsAsync[T](HttpContent content, Type type, IEnumerable1 formatters, IFormatterLogger formatterLogger, CancellationToken cancellationToken)\r\n at System.Net.Http.HttpContentExtensions.ReadAsAsync(HttpContent content, Type type, IEnumerable1 formatters, IFormatterLogger formatterLogger, CancellationToken cancellationToken)\r\n at System.Web.Http.ModelBinding.FormatterParameterBinding.ReadContentAsync(HttpRequestMessage request, Type type, IEnumerable`1 formatters, IFormatterLogger formatterLogger, CancellationToken cancellationToken)""}I searched a lot before asking but couldn't find any solution. Thnaks for helping.EDIT:A note: If I remove the ""facility"" parameter, and let the method only for uploading the file, it works perfect, but I want to post JSON and a file together.","c#,asp.net"
32641,"ASP.NET Identity external authentication provider custom icon With SimpleMembership you can add an icon to the external authentication provider buttons like this:SimpleMembership:Dictionary&lt;string, object&gt; FacebooksocialData = new Dictionary&lt;string, object&gt;();FacebooksocialData.Add(""Icon"", ""/content/images/gui/loginFacebook.png"");OAuthWebSecurity.RegisterFacebookClient(    appId: ""x"",    appSecret: ""x"",    displayName: ""Facebook"",    extraData: FacebooksocialData);And then display them like this in your view:@foreach (AuthenticationClientData p in Model){    &lt;button class=""externalLoginService"" style=""cursor:pointer;color:transparent;border:none;background:url(@p.ExtraData[""Icon""]);width:94px;height:93px;margin-right:20px;"" type=""submit"" name=""provider"" value=""@p.AuthenticationClient.ProviderName"" title=""Log in with @p.DisplayName""&gt;@p.DisplayName&lt;/button&gt;}ASP.NET Identity(?):app.UseFacebookAuthentication(   appId: ""x"",   appSecret: ""x"");How to achieve the same thing using ASP.NET Identity (controller and view)?",asp.net
38333,"how to make screen readers read entire page when angular changes states? Requirement: on each page change the screen reader must read the entire page content.We use firefox+NVDA to do our testing, and since angular doesnt ""change pages"" we have tried the following to make it read the entire page when changing states:aria-live=""assertive""This for the most part read the changes in text in our site,but it only reads what its being added, in our case we have a table being filled with ng-repeat and it reads the information being added but without any context (it doesnt say what row or column is being read)Another issue was forms, when being filled by angular, the screen reader will read it before they were populated by angular, this was solved with a $timeout but still when aria-live reads the changes it would skip some parts, and if we added aria-atomic to force read, we had some selects with multiple options, and those were read (all of them, we have more than a hundred options). which is not how screen readers read, they only read the first ten options or the ones visible when you click on them.Remember that without any aria-live or aria-atomic, when you change states in angular the user is not notified of any changes. after almost giving up we decided that maybe our focus was wrong, we needed to make each state its own page so we used the following:function ForceNVDARead() {    $(window).on('hashchange', function () {        location.reload();    });}This for every change in the URL will force a reload. This works GREAT, everything was being read correctly, we almost thought this solved everything. Except this causes double requests from the client to our server.Is there any way to make NVDA read the contents of an angular state like a regular page load, without having to force the reload of the page?Please dont say use aria-roles only or something like that that doesnt work for this and we already have them, we need the application to read everything when changing states.ANY help is appreciated, we are about to give up, and restart the project without angular as we are not able to achieve our accessibility requirement.",javascript
30384,"Portable Class Library in MVC 4 / Razor with Visual Studio 2012 RC? since working with Visual Studio 2012 RC we get an HttpCompileException when using a class out of an portable class library (.net 4.5 &amp; metro profile) within a razor view.Exception: (german to english translated on google, sorry)System.Web.HttpCompileException (0x80004005):     c:\Users\user\AppData\Local\Temp\Temporary ASP.NET        Files\root\1995167a\126b7c4d\App_Web_index.cshtml.1fbcdbb1.zaniprm5.0.cs(29):error CS0012: The type 'System.Object' is not in a referenced assembly is defined. Add a reference to the Assembly ""System.Runtime, Version = 4.0.0.0, Culture = neutral, PublicKeyToken = b03f5f7f11d50a3a"" added.   atSystem.Web.Compilation.AssemblyBuilder.Compile()   System.Web.Compilation.BuildProvidersCompiler.PerformBuild()    System.Web.Compilation.BuildManager.CompileWebFile(VirtualPath virtualPath)...Solution structure:Portable Class Library (.net 4.5 &amp; metro profile)public class User { ... }MVC 4 (.net 4.5)Reference to Portable Class LibraryRazor-View@model UserSince Visual Studio 2012 RC adding reference ""System.Runtime"" is not possible any more.","c#,asp.net"
36964,How to Transpose / Rotate Multi-dimensional Array? I'm trying to create a function that takes in any array and transpose it so that rows turns to  columns and columns to rows.Not sure what I've done wrong or missing but keep getting this message once the array is pass through....TypeError: Cannot set property &quot;0.0&quot; of undefined to &quot;xxxxxx&quot;.the error is on lineresult[row][col] = array[col][row]; // RotateAny pointer would be much appreciated.function transposeArray(array){        var result = [];        for(var row = 0; row &lt; array.length; row++){ // Loop over rows          for(var col = 0; col &lt; array[row].length; col++){ // Loop over columns            result[row][col] = array[col][row]; // Rotate          }        }        return result;    },javascript
13835,"Communicating with a web widget-Meteor, React, Node I'm building a chat dashboard and widget with which a customer should be able to put the widget into their page. Some similar examples would be Intercom or Drift.Currently, the ""main"" application is written in Meteor.js (it's front end is in React). I've written a &lt;Widget /&gt; component and thrown it inside a /widget directory. Inside this directory, I also have an index.jsx file, which simply contains the following:import React from 'react';import ......ReactDOM.render(  &lt;Widget/&gt;,  document.getElementById('widget-target'));I then setup a webpack configuration with an entry point at index.jsx and when webpack is run spits out a bundle.js in a public directory.This can then be included on another page by simply including a script and div:&lt;script src=""http://localhost:3000/bundle.js"" type=""text/javascript""&gt;&lt;/script&gt;&lt;div id=""widget-target""&gt;&lt;/div&gt;A few questions:What is wrong with this implementation? Are their any security issues to be aware of? Both the examples linked earlier seem make use of an iframe in one form or another.What is the best way to communicate with my main meteor application? A REST API? Emit events with Socket.io? The widget is a chat widget, so I need to send messages back and forth.How can I implement some sort of unique identifier/user auth for the user and the widget? Currently, the widget is precompiled. ",javascript
24025,"Streaming microphone through sockets using socket IO and Node JS I am making an application where I want the user to use their mic (on their phone) and be able to talk to each other in the game lobby. However, this has proven to be more than difficult.I am using Node JS socket io and socket io streamon my client I am using the audio api to take my microphones input ( I am not really worried about this all that much because I am going to make this a Native IOS app)    navigator.getUserMedia = ( navigator.getUserMedia ||                     navigator.webkitGetUserMedia ||                     navigator.mozGetUserMedia ||                     navigator.msGetUserMedia);    if (navigator.getUserMedia) {          navigator.getUserMedia (            // constraints          {            video: false,            audio: true          },    function(localMediaStream) {        var video = document.querySelector('audio');        video.src = window.URL.createObjectURL(localMediaStream);       lcm = localMediaStream;       var audioContext = window.AudioContext;       var context = new audioContext();       var audioInput = context.createMediaStreamSource(localMediaStream);       var bufferSize = 2048;      // create a javascript node      var recorder = context.createScriptProcessor(bufferSize, 1, 1);      // specify the processing function      recorder.onaudioprocess = recorderProcess;      // connect stream to our recorder      audioInput.connect(recorder);      // connect our recorder to the previous destination      recorder.connect(context.destination);      },  // errorCallback  function(err) {     console.log(""The following error occured: "" + err);     $(""video"").remove();     alert(""@#"");          }        );            } else {                 console.log(""getUserMedia not supported"");            }        function recorderProcess(e) {            var left = e.inputBuffer.getChannelData(0);            window.stream.write(convertFloat32ToInt16(left));           //var f = $(""#aud"").attr(""src"");           var src = window.URL.createObjectURL(lcm);            ss(socket).emit('file', src, {size: src.size});           ss.createBlobReadStream(src).pipe(window.stream);          //ss.createReadStream(f).pipe(widnow.stream);            }         function convertFloat32ToInt16(buffer)       {            l = buffer.length;            buf = new Int16Array(l);            while (l--) {               buf[l] = Math.min(1, buffer[l])*0x7FFF;              }                 return buf.buffer;         }             });         ss(socket).on('back', function(stream, data) {                //console.log(stream);                var video = document.querySelector('audio');              video.src = window.URL.createObjectURL(stream);              console.log(""getting mic data"");            });i which I can successfully listen to my self speak on the microphone. I am using the stream socket to create a blob to upload to my server...        index.ss(socket).on('file', function(stream, data) {                console.log(""getting stream"");               var filename = index.path.basename(data.name);             //var myfs = index.fs.createWriteStream(filename);            var fileWriter = new index.wav.FileWriter('demo.wav', {                channels: 1,                sampleRate: 48000,                bitDepth: 16             });          var streams = index.ss.createStream();          streams.pipe(fileWriter);        index.ss(socket).emit('back', fileWriter, {size: fileWriter.size});        });I cannot get the stream to write to a file or even a temporary buffer, and Then stream back to a client so I can then play or ""stream"" the audio real time. After a while the server crashes with saying that the pipe is not writable.Has anyone else encountered this?",javascript
10444,"How can I use a MediaRecorder object in an Angular2 application? I'm building a small Angular2 app and I'm trying to use a MediaRecorder object (https://developer.mozilla.org/en-US/docs/Web/API/MediaRecorder) like so:var mediaRecorder = new MediaRecorder(stream);However, TypeScript is telling me it cannot find name 'MediaRecorder'. I'm guessing this is down to my TypeScript configuration which I pulled directly from the QuickStart guide (https://angular.io/docs/ts/latest/cookbook/visual-studio-2015.html). The configuration looks like this:{  ""compilerOptions"": {    ""target"": ""es5"",    ""module"": ""commonjs"",    ""moduleResolution"": ""node"",    ""sourceMap"": true,    ""emitDecoratorMetadata"": true,    ""experimentalDecorators"": true,    ""removeComments"": false,    ""noImplicitAny"": true,    ""suppressImplicitAnyIndexErrors"": true  },  ""compileOnSave"": true}I've seen various configurations around the web that include ""target: es6"" or ""lib: es6"" and also ones with modules other that ""commonjs"" but I'm new to this so I'm not really sure what is going on. When I've tried updating these values I get more errors.Does anyone know how I can get this to work?",javascript
28968,"How do I use HTTPS replication with iOS Couchbase Mobile? I'm using iOS Couchbase Mobile to have a couchdb server on an iPad that uses replication to sync with a server on https://cloudant.com. cloudant uses HTTPS, and when I try replicating on the iPad, i just get spammed by errors.This is a known issue, as seen on this FAQ article. It recommends using 1.0.2 to fix the issue, but how do i know if I'm running it on Erlang R14?Version InfoOn myserver.cloudant.com: {""couchdb"":""Welcome"",""version"":""1.0.2"",""cloudant_build"":""1.3.49""}On iOS Couchbase Mobile: {""couchdb"":""Welcome"",""version"":""2.0.0-beta""}(For some reason it says I'm using 2.0.0-beta on iOS, even though I downloaded this version (2.0.1).)Here's the kind of error that I get:[info] [&lt;0.327.0&gt;] Retrying HEAD request to https://user:password@mycompany.cloudant.com/mydb/ in 16.0 seconds due to error {'EXIT',{no_ssl_server,    {gen_server,call,        [&lt;0.347.0&gt;,         {send_req,             {{url,                  ""https://user:password@mycompany.cloudant.com/mydb/"",                  ""mycompany.cloudant.com"",443,""mycompany"",""password"",                  ""/mydb/"",https,hostname},              [{""Accept"",""application/json""},               {""User-Agent"",""CouchDB/2.0.0-beta""}],              head,&lt;&lt;&gt;&gt;,              [{response_format,binary},               {inactivity_timeout,30000},               {is_ssl,true},               {socket_options,[{keepalive,true},{nodelay,false}]},               {ssl_options,[{depth,3},{verify,verify_none}]}],              infinity}},         infinity]}}}",ios
9179,"Ninject giving NullReferenceException I'm using asp.net MVC 2 and Ninject 2.The setup is very simple.Controller calls service that calls repository.In my controller I use inject to instantiate the service classes with no problem. But the service classes don't instantiate the repositories, giving me NullReferenceException.public class BaseController : Controller{    [Inject]    public IRoundService roundService { get; set; }}This works. But then this does not...public class BaseService{    [Inject]    public IRoundRepository roundRepository { get; set; }}Giving a NullReferenceException, when I try to use the roundRepository in my RoundService class.IList&lt;Round&gt; rounds = roundRepository.GetRounds( );Module classes - public class ServiceModule : NinjectModule{    public override void Load( )    {        Bind&lt;IRoundService&gt;( ).To&lt;RoundService&gt;( ).InRequestScope( );    }}public class RepositoryModule : NinjectModule{    public override void Load( )    {        Bind&lt;IRoundRepository&gt;( ).To&lt;RoundRepository&gt;( ).InRequestScope( );    }}In global.axax.csprotected override IKernel CreateKernel( ){        return new StandardKernel( new ServiceModule( ),            new RepositoryModule( )  );}",asp.net
25028,"How to debug javascript code inside a WKWebView I'm having some trouble with running a webapp in a WKWebView (specifically: some buttons are not responding). I used this tutorial as a guide and did succeed in having the webview display my webapp. So now I want to debug the javascript code.I know the webapp works, since I've tried it in both an android webview as well as countless browsers (including safari on the iPad simulator I'm using). After some quick googling, I found out how to debug javascript inside a UIWebView using Safari. Sadly This doesn't seem to work with the new WKWebView.When I navigate to Develop-&gt;iPad Simulator I'm told that there are 'No Inspectable Applications'. I've tried the very same thing with a simple app with a UIWebView and debugging through safari works perfectly there.Is there a way to debug javascript code within a WKWebView?To reproduce my problems (using swift), start a new single screen project in xCode 6, copy the code (courtesy of kinderas) provided below in your ViewController.swift file and drag the outlet to View under View Controller in the document outline in the Main.storyboard file. Refer to the tutorial I linked above in case of confusion.import UIKitimport WebKitclass ViewController: UIViewController {    @IBOutlet var containerView : UIView! = nil    var webView: WKWebView?    override func loadView() {        super.loadView()        self.webView = WKWebView()        self.view = self.webView!    }    override func viewDidLoad() {        super.viewDidLoad()        var url = NSURL(string:""http://www.kinderas.com/"")        var req = NSURLRequest(URL:url)        self.webView!.loadRequest(req)    }    override func didReceiveMemoryWarning() {        super.didReceiveMemoryWarning()    }}","javascript,ios"
46242,"iOS 9 : Warning ""All interface orientations must be supported unless the app requires full screen"" for universal app I'm working on an universal app with all orientations on iPad and only portrait on iPhone. The app works well with split-screen multitasking on iOS 9 compatible iPad, but I have this warning:All interface orientations must be supported unless the app requires full screenAnd my app does not require full screen. It's only limited to portrait on iPhone... Shouldn't it be ok? Is there a way to declare Requires Full Screen only on iPhone?Thanks in advanceBy the way I'm using Xcode 7.3.1",ios
48755,"Node streams cause large memory footprint or leak I'm using node v0.12.7 and want to stream directly from a database to the client (for file download). However, I am noticing a large memory footprint (and possible memory leak) when using streams.With express, I create an endpoint that simply pipes a readable stream to the response as follows:app.post('/query/stream', function(req, res) {  res.setHeader('Content-Type', 'application/octet-stream');  res.setHeader('Content-Disposition', 'attachment; filename=""blah.txt""');  //...retrieve stream from somewhere...  // stream is a readable stream in object mode  stream    .pipe(json_to_csv_transform_stream) // I've removed this and see the same behavior    .pipe(res);});In production, the readable stream retrieves data from a database. The amount of data is quite large (1M+ rows). I swapped out this readable stream with a dummy stream (see code below) to simplify debugging and am noticing the same behavior: my memory usage jumps up by ~200M each time. Sometimes the garbage collection will kick in and the memory drops down a bit, but it linearly rises until my server runs out of memory.The reason I started using streams was to not have to load large amounts of data into memory. Is this behavior expected?I also notice that, while streaming, my CPU usage jumps to 100% and blocks (which means other requests can't be processed).Am I using this incorrectly?Dummy readable stream code// Setup a custom readablevar Readable = require('stream').Readable;function Counter(opt) {  Readable.call(this, opt);  this._max = 1000000; // Maximum number of records to generate  this._index = 1;}require('util').inherits(Counter, Readable);// Override internal read// Send dummy objects until max is reachedCounter.prototype._read = function() {  var i = this._index++;  if (i &gt; this._max) {    this.push(null);  }  else {    this.push({      foo: i,      bar: i * 10,      hey: 'dfjasiooas' + i,      dude: 'd9h9adn-09asd-09nas-0da' + i    });  }};// Create the readable streamvar counter = new Counter({objectMode: true});//...return it to calling endpoint handler...UpdateJust a small update, I never found the cause. My initial solution was to use cluster to spawn off new processes so that other requests could still be handled.I've since updated to node v4. While cpu/mem usage is still high during processing, it seems to have fixed the leak (meaning mem usage goes back down).",javascript
30059,"Why (and how) ASP.NET Cache gets stored in Unmanaged Memory? OK, all you ASP.NET Experts: I have used reflector to look into ASP.NET Cache implementation (which sits on HttpRuntime.Cache and HttpContext.Current.Cache) uses a Hashtable internally to keep the cache.However, the data gets stored in unmanaged memory. This is very strange since I could not see anywhere data getting stored in unmanaged memory. However, writing a very simple web application that inserts a chunk of byte array into cache, we can see this:Private Bytes: 460MBBytes in all heaps: 150MB =>Managed Memory: 150 MBUnmanaged Memory: 310 MBSo basically I am calling the application many times (each increase is 1000x requests each putting 64KB empty buffer byte[] into cache). So the one that has grown the most is private bytes (total memory) instead of bytes in all heaps (managed memory). However I am expecting managed memory to grow in line with total memory since I am adding objects to the managed heap using Hashtable.Can you please explain this behaviour?UPDATEAs Simon said, the bytes in all heaps value only changes after a garbage collection - I changed the code to induce garbage collection and it update the counters. Increase in Gen 2 Heap memory is EXACTLY the same as the amount of memory added. However, unmanaged memory is still much higher. In this example, Heap 2 was only 96MB while total memory 231 MB.",asp.net
20564,"Web Application Structure and Deployment Our product is an ASP.Net web application.  Currently, we use Web Site Projects in Visual Studio, but have been looking into using Web Application Projects for quite some time.  I am currently researching them so that we can hopefully improve our deployment process.We have a base web site that is shared and common between different clients, and then we extend that with client-specific functionality in client Web Site Projects.  The client projects extend base, and therefore rely on its contents.  To build the full product, we first deploy the base web site, and then overlay it with the content from the client project.In looking at converting to Web Application Projects in Visual Studio, we were hoping to be able to create the base project, then create client projects and set up references to base.  This structure seems to work OK, but when we are attempting to deploy the application from the client project using MSDeploy, only the dll from the base web site is being published.  This is fine for some things, referencing the compiled code is useful, but there are other items like images, js pages, htm, etc that is still source that is required for the client application to function.  We need more than the compiled code from our base web site.That all being said, I can think of a few options here:Continue to deploy in 2 steps.  First the base web site, then the client web site to build the full product.Modify the deployment process to copy the required source files from the base projectRe-architect our model to support this base-client relationship in a different manner.  Not quite sure how this would work, and would be the least-viable option.??Is there a different option that I am missing?  Am I doing something wrong with the way I am setting up my projects?  Is there more to making a Web Application reference another Web Application beyond sharing compiled code?  If that's the case, why wouldn't you just use a shared class library?  Or maybe I am missing something with the MS Deploy process?I am open to suggestions here as I feel like I am missing something. I don't think our model for our web applications is too unique.  Update: The dual-deploy process does work, but feels a little kludgey.  Any other input?",asp.net
42910,"Audio from Icecast server not playing in Chrome I'm having trouble getting static content (mp3 files) served by an Icecast server to play in Google Chrome browser with HTML5. The reason we're serving the mp3s via Icecast is policy: the CPB requires they be ""streamed"" and not ""downloaded"" since we're public radio. Our live audio streams play just fine in Chrome. If you put the URL for an MP3 served by my Icecast 2.4.3 server straight into the URL bar in google Chrome, it does not play. Do the same thing in Firefox, IE, Safari, etc.. it plays! Try it: https://streaming.kansaspublicradio.org:8001/mp3/First_0713886.mp3 (The temporary solution I'm using is Flash but the latest update to Chrome (v60.0) makes Flash blocked by default, the ""Always allow for this website"" option does not seem to be working, and the little icon showing that Flash is blocked is much more discrete. Try it here: http://kansaspublicradio.org/kpr-news/midwest-farmers-hope-boost-online-grocery-shopping )My best guess as to why this is happening is that it has something to do with this: https://developers.google.com/web/updates/2016/03/play-returns-promise?hl=enSo I tried to reproduce their code example, in which they monkey with HTML5 Media Capture to get audio to play without user interaction. But with this URL for the audio, it fails to play and throws this error: Uncaught (in promise) DOMException: The element has no supported sources. Try it: https://jsfiddle.net/wo94xohr/2/ It only fails in Chrome and not Firefox or others.I tried again but without the HTML5 Media Capture stuff. Still no dice. Try it: https://jsfiddle.net/yrhets74/Also, if you look at the response headers, you see ""Content-Range:bytes 0-0/0""... could this mean something? UPDATE: I'm testing to see if this is a CORS (cross origin resource sharing) issue. I've updated the jsfiddle to: var audioElement = document.querySelector('#music');audioElement.crossOrigin = ""anonymous""; // CORS access restriction. Worth a shot but no diceaudioElement.type = ""audio/mpeg""; // just in case? idkaudioElement.src = ""https://streaming.kansaspublicradio.org:8001/mp3/First_0713886.mp3"";function startPlayback() {  // .play() is a Promise  return audioElement.play().then(function(x){console.log('yay!')}, function(reason){      console.log('Error: ' + reason);  });}var playButton = document.querySelector('#play');playButton.addEventListener('click', startPlayback);It hasn't changed the end result on Chrome, but on Firefox it doesn't play now and it gives the warning: Cross-Origin Request Blocked: The Same Origin Policy disallows reading the remote resource at https://streaming.kansaspublicradio.org:8001/mp3/First_0713886.mp3. (Reason: CORS header ‘Access-Control-Allow-Origin’ missing).Do you think the Icecast server needs the 'Access-Control-Allow-Origin' header set to 'allow' or something?Here's the full response from the Icecast server:Request URL:https://streaming.kansaspublicradio.org:8001/mp3/First_0713886.mp3Request Method:GETStatus Code:206 Partial ContentRemote Address:129.237.213.244:8001Referrer Policy:no-referrer-when-downgradeResponse Headersview sourceAccept-Ranges:bytesCache-Control:no-cacheContent-Length:526408Content-Range:bytes 0-0/0Content-Type:audio/mpegDate:Tue, 15 Aug 2017 19:34:23 GMTExpires:Mon, 26 Jul 1997 05:00:00 GMTPragma:no-cacheServer:Icecast 2.4.3Request Headersview sourceAccept:*/*Accept-Encoding:identity;q=1, *;q=0Accept-Language:en-US,en;q=0.8,ms;q=0.6Cache-Control:no-cacheConnection:keep-aliveDNT:1Host:streaming.kansaspublicradio.org:8001Origin:https://fiddle.jshell.netPragma:no-cacheRange:bytes=0-Referer:https://fiddle.jshell.net/_display/User-Agent:Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.90 Safari/537.36UPDATE 2: We've added the CORS header Access-Control-Allow-Origin:* to the icecast server's response headers and now the jsfiddle works in Firefox - no CORS header ‘Access-Control-Allow-Origin’ missing warning. Still does not play in Chrome though :(I also tested WAV files and M3U files and neither will play in Chrome. Firefox could play the wav file (with the JSfiddle code) but no the m3u file",javascript
1342,"Can't inject on System.Web.Http.Filters.ActionFilterAttribute using Unity bootstrapper for ASP.NET Web API nuget package I can't get dependency injection working with a custom ActionFilterAttribute class using the Unity bootstrapper for ASP.NET Web API nuget package.I've registered the type in UnityConfig and I'm using it elsewhere (using constructor injection there though) and it works fine.public static void RegisterTypes(IUnityContainer container){    container.RegisterType&lt;ISettingService, SettingService&gt;();    ...}The code is being called successfully, however the instantiated object (settingService) is null.public class APIKeyValidationAttribute : ActionFilterAttribute{    [Dependency]    public ISettingService settingService { get; set; }public override void OnActionExecuting(HttpActionContext actionContext){    ...    if (settingService == null)    {        throw new Exception(""settingService is null"");    }    ...}What do I need to do to get this working?  I've been searching for a long time and can only find examples for MVC or for Web API with different dependency injectors.","c#,asp.net"
43887,"Scale element proportional to Background Cover with jQuery I have a tricky question: I have a fullsize background over the site I'm working on.Now I want to attach a div to a certain position on the image and also that the div scales in the same way the my background image with the ""background-size: cover"" property does.So in this example, I have a picture of a city, which covers the browser window and I want my div to overlay one particular building, no matter of the window size.I already managed to make the div sticking to one position, but cant make it resize properly. What I did so far:http://codepen.io/EmmieBln/pen/YqWaYZvar imageWidth = 1920,    imageHeight = 1368,    imageAspectRatio = imageWidth / imageHeight,    $window = $(window);var hotSpots = [{    'x': -160,    'y': -20,    'height': 400,    'width': 300}];function appendHotSpots() {    for (var i = 0; i &lt; hotSpots.length; i++) {        var $hotSpot = $('&lt;div&gt;').addClass('hot-spot');        $('.container').append($hotSpot);    }    positionHotSpots();}function positionHotSpots() {    var windowWidth = $window.width(),        windowHeight = $window.height(),        windowAspectRatio = windowWidth / windowHeight,        $hotSpot = $('.hot-spot');    $hotSpot.each(function(index) {        var xPos = hotSpots[index]['x'],            yPos = hotSpots[index]['y'],            xSize = hotSpots[index]['width'],            ySize = hotSpots[index]['height'],            desiredLeft = 0,            desiredTop = 0;        if (windowAspectRatio &gt; imageAspectRatio) {            yPos = (yPos / imageHeight) * 100;            xPos = (xPos / imageWidth) * 100;            xSize = (xSize / imageWidth) * 1000;            ySize = (ySize / imageHeight) * 1000;        } else {            yPos = ((yPos / (windowAspectRatio / imageAspectRatio)) / imageHeight) * 100;            xPos = ((xPos / (windowAspectRatio / imageAspectRatio)) / imageWidth) * 100;        }        $(this).css({            'margin-top': yPos + '%',            'margin-left': xPos + '%',            'width': xSize + 'px',            'height': ySize + 'px'        });    });}appendHotSpots();$(window).resize(positionHotSpots);My idea was:If (imageWidth / windowWidth) &lt; 1 then set Value for var Scale = (windowWidth / imageWidth) else var Scale ( windowHeight / imageHeight )and to use the var Scale for transform: scale (Scale,Scale)but I couldnt manage to make this work…Maybe you guys could help me out…",javascript
